file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
10_60,777.2366,465.46106,0.715593,775.3358,461.63766,0.73737204,765.69806,469.30307,0.71245456,777.15875,471.1509,0.6377301,748.4301,488.56396,0.7476625,807.83496,484.52396,0.5527847,759.97406,496.26282,0.75622505,861.51324,478.60254,0.3990785,790.46063,476.76248,0.48160645,792.1408,474.5976,0.23928165,844.2581,457.50235,0.44716308,923.267,515.3629,0.6305957,890.61127,513.4683,0.6585529,977.2574,432.8507,0.78896844,873.4314,417.46295,0.7818142,1027.1692,530.8268,0.71386325,977.246,400.15555,0.7775307,1,mandown
10_61,779.90753,463.01736,0.791555,776.83716,456.90073,0.7675259,767.7338,464.55197,0.8030503,779.7606,464.3936,0.6446419,757.0913,484.37234,0.82253695,811.7218,476.5539,0.6198158,764.66876,491.94977,0.7842529,869.423,500.7459,0.4415435,814.7936,479.62573,0.64534914,817.40765,471.57776,0.21309267,867.90765,453.53625,0.44933927,930.4916,510.02765,0.5843667,894.0275,510.11896,0.67570144,985.48846,429.46457,0.74796826,880.42865,415.79346,0.78514504,1023.5491,529.9742,0.7300381,983.94556,405.07462,0.7282988,1,mandown
10_62,749.23395,465.7678,0.46380386,747.0275,463.56137,0.4619504,749.21735,465.7512,0.44720906,749.1192,467.8576,0.34904274,733.78503,485.59216,0.4469657,777.86804,472.35617,0.4384363,753.7466,490.12167,0.5673149,852.7072,463.4213,0.32188135,835.21783,467.97775,0.46917444,799.6159,472.0582,0.14046766,857.14154,452.42358,0.34704787,927.92,512.17914,0.5790092,897.14166,514.4695,0.6648247,996.2567,412.9679,0.57379454,892.7454,413.07178,0.6776688,1022.68744,512.1497,0.54957724,996.31836,404.21127,0.6354631,1,mandown
04_03,1029.767,14.1647005,0.58162194,1029.8871,9.541009,0.7017387,1027.9346,7.58861,0.33060923,1038.7336,14.434534,0.85145587,1076.6378,12.016189,0.80501354,1016.4564,69.63949,0.71197176,1100.3285,52.310337,0.77679175,992.7993,133.74281,0.77388096,1108.8384,95.60801,0.5895564,969.89734,177.2541,0.80026984,1068.2926,82.734474,0.3661719,1029.0679,177.12709,0.67325187,1072.5734,176.35709,0.69387305,1028.351,235.70775,0.7469353,1068.6825,230.9731,0.75610256,1029.228,293.51053,0.83337903,1062.4343,291.13818,0.8329507,0,stand
04_04,954.9409,-2.7620406,0.63889945,961.6813,-15.049516,0.5836017,956.16187,-9.695881,0.50071317,979.4965,-9.466402,0.7301922,999.7701,-15.016376,0.61674243,961.8702,20.476791,0.77250606,1018.9429,8.233856,0.7617492,951.00336,77.56652,0.77874005,1007.8963,61.066418,0.5882075,933.2448,122.328,0.68890274,987.433,92.25005,0.51183647,967.3089,110.18164,0.77472013,998.5657,110.178375,0.77145636,937.3728,164.51164,0.7394841,998.5856,172.71835,0.7914063,910.27814,218.96483,0.82743907,1004.0337,233.89082,0.802994,0,stand
04_05,812.391,-41.870827,0.29398537,820.86816,-41.940163,0.22464922,827.7084,-41.937134,0.22767773,849.98627,-41.880207,0.28460264,852.89264,-19.032003,0.3420809,839.57623,2.4074516,0.70011556,862.78546,0.54692376,0.54889226,837.85846,47.410694,0.69167566,857.0048,47.184948,0.4659305,830.4568,94.136955,0.69695127,840.9613,85.839134,0.37588692,834.9225,90.62598,0.60458016,847.38,89.97882,0.5271884,824.2161,147.15219,0.7237499,839.5158,140.80067,0.63968444,874.2571,190.35596,0.625136,833.38654,187.65987,0.77789253,0,stand
13_18,984.79034,159.49008,0.921697,990.524,154.9084,0.92460763,980.20337,152.03778,0.919335,991.49713,158.74698,0.751662,965.87445,152.03569,0.91725296,981.1765,185.10304,0.7463617,931.2057,186.13571,0.63288707,974.8117,221.71866,0.68530023,910.62274,225.72537,0.68051374,971.3832,252.1015,0.6952686,906.58606,261.80386,0.6553875,933.9866,255.39304,0.5483749,917.4714,253.20468,0.65229136,909.9679,292.12015,0.5987741,911.17664,299.63266,0.6613467,887.7002,322.5751,0.6808852,900.3951,338.70844,0.7681705,0,stand
13_19,1076.4684,183.51302,0.9293976,1081.8365,178.69606,0.90545017,1071.0657,176.91208,0.91885966,1085.2017,181.46207,0.6758314,1055.481,176.30545,0.91133976,1066.571,211.36078,0.61819196,1016.2539,211.37022,0.627643,1045.9795,247.68622,0.39690414,1000.72723,255.15703,0.67819345,1039.9132,274.5719,0.32188922,1005.5451,291.1295,0.70306075,1015.64557,285.05362,0.61842394,991.6938,280.27386,0.63170344,1007.98,323.5207,0.7414381,970.78973,322.87723,0.69707704,1003.28735,356.57315,0.84188455,947.0202,353.62827,0.89263606,0,stand
13_20,1087.5563,160.69664,0.92551243,1094.1527,157.69032,0.92008746,1083.9542,152.2932,0.92457205,1096.9976,162.93585,0.7640062,1070.7825,151.12503,0.95676523,1090.3309,200.0823,0.69935405,1033.8713,178.43315,0.65664035,1081.8741,233.03783,0.64502954,1004.5615,210.34155,0.7555609,1069.1733,259.34863,0.5479368,996.7837,240.97519,0.78005403,1036.278,263.66446,0.66252893,1009.91077,251.10136,0.7031944,1017.77405,306.37872,0.76407063,991.95764,284.16345,0.7554363,1004.08813,343.70807,0.88232905,983.05774,313.07486,0.8582339,0,stand
16_63,732.351,284.76105,0.49830267,730.7858,277.49115,0.48897094,730.81244,283.7411,0.51557744,733.3784,253.11577,0.48843592,713.16406,275.42773,0.50003195,727.085,238.5246,0.4184275,679.50055,284.29056,0.54641634,755.2707,246.48438,0.5990084,660.2808,322.11832,0.5153701,767.6821,274.9728,0.5636977,656.6636,348.06204,0.5284572,683.9373,246.20102,0.31566155,654.4952,265.50854,0.43446925,723.5076,290.43884,0.47133982,670.9823,313.63107,0.32597062,737.496,326.20895,0.45710894,658.519,331.76596,0.30939394,1,mandown
16_64,474.91638,299.76166,0.8245832,469.77188,302.2857,0.7924388,471.50143,306.57144,0.8178636,471.31387,305.53183,0.6303067,473.2365,318.5313,0.84884876,497.0093,301.40503,0.7638486,508.09125,331.23236,0.7689427,533.4327,293.5211,0.54845,538.61163,318.29752,0.61505747,538.4229,284.8783,0.4263293,537.8052,288.52087,0.66063416,565.8919,285.08127,0.629301,579.5541,308.9682,0.6584511,561.73303,243.43158,0.7307124,611.1125,278.32596,0.69048417,608.5322,222.06567,0.6664172,663.0841,274.0614,0.686234,1,mandown
16_65,476.81802,312.5966,0.77016175,471.34842,315.2673,0.72745514,474.11832,316.22824,0.78391325,471.2621,321.51236,0.64111584,479.58118,330.73593,0.819852,493.9104,301.64996,0.6773553,515.6779,336.9847,0.7372551,528.0891,292.4134,0.48563546,546.257,306.05896,0.5639318,538.7732,297.67065,0.31598705,548.825,301.39108,0.4184842,578.90375,284.4366,0.6492096,587.0357,310.6583,0.6408601,599.74786,249.20277,0.69023365,635.9363,301.67188,0.6992873,626.9332,275.4837,0.7411138,683.01215,302.61908,0.7420053,1,mandown
21_06,437.0564,33.660473,0.70424604,438.48776,30.905922,0.7403002,438.75293,30.70598,0.5403602,442.69266,35.110825,0.75929683,458.01126,33.220688,0.7295615,438.401,60.585617,0.6535331,461.69553,49.927776,0.6930151,430.83035,83.71163,0.5245022,452.59213,77.10227,0.42655757,423.72992,85.44813,0.40059626,436.6489,72.786545,0.29673773,438.4076,110.35801,0.66012317,453.2313,109.833405,0.60062706,442.62488,145.27199,0.6915256,434.66895,135.92073,0.64230716,451.92355,183.87201,0.688165,427.21426,155.90701,0.6292378,0,stand
21_07,374.481,6.51577,0.7451482,376.59323,4.446374,0.76655746,375.5163,3.787612,0.52595663,381.54758,7.728119,0.70301366,392.38394,6.855972,0.66718847,376.5573,31.59093,0.7306427,396.1698,26.531923,0.6895673,369.82837,62.914665,0.69228995,385.10745,54.776722,0.49940902,363.50198,85.02326,0.6383489,359.48254,49.223545,0.3823281,372.28326,89.62289,0.63819987,387.77966,89.229195,0.6626674,361.47705,120.63281,0.7041973,395.32074,120.18729,0.6768449,357.3333,150.77826,0.7420578,410.86127,150.36342,0.7453808,0,stand
21_08,298.42212,-0.96339566,0.20314354,299.1571,-18.455572,0.20907816,327.89566,-18.516003,0.14864743,311.58127,-6.7605014,0.23874143,321.16998,-4.462667,0.34931198,306.82635,5.9826727,0.5874206,330.4366,5.533035,0.5023266,308.23096,32.176266,0.5338483,336.60925,24.829256,0.47771707,307.87366,59.159794,0.541122,335.75427,36.004234,0.35183412,309.96902,65.26515,0.4492324,324.55212,63.808277,0.45053038,311.8519,106.88331,0.5093771,319.4064,98.39788,0.40845138,338.43332,133.10017,0.4790782,319.0172,125.349464,0.3837911,0,stand
23_45,169.6423,240.7429,0.39183515,130.66577,243.1198,0.47131538,168.6783,238.05585,0.5765417,133.32045,252.09235,0.8285632,166.07834,244.64554,0.8483356,125.193596,284.74454,0.742659,186.1195,268.70718,0.78716004,110.855446,317.50336,0.76333463,205.01186,295.64047,0.7258569,96.50638,329.57452,0.77309585,209.0161,316.8753,0.7096217,151.56989,351.89993,0.6987213,187.2206,346.77158,0.73955417,153.89912,386.39294,0.7305465,193.53831,382.95563,0.73937464,161.34065,420.82904,0.7054703,199.30438,418.58804,0.7619132,0,stand
23_46,144.919,185.5415,0.38760185,144.47626,183.93773,0.52535605,177.0439,182.83578,0.5844481,145.39867,190.66525,0.8672652,176.18018,188.93819,0.88173074,130.7719,220.15724,0.7532476,193.4352,219.54494,0.7214433,119.11422,261.326,0.7057737,209.70755,253.81311,0.739524,124.691536,264.58127,0.47799096,200.73466,249.4843,0.47429398,149.85405,300.19296,0.678564,182.35846,300.76932,0.67440337,151.53226,331.47717,0.615235,181.16638,337.3104,0.64335394,152.05257,356.3789,0.5550329,178.83717,372.71436,0.63618743,0,stand
