file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
23_00,770.2216,409.6909,0.8878368,775.07623,404.19885,0.8734402,764.7353,402.98727,0.8791301,778.6606,401.08832,0.8060405,750.76227,398.14362,0.9044888,786.5713,429.69232,0.8046382,722.616,415.03574,0.7550683,789.0037,468.0337,0.8025397,700.1325,446.1113,0.79070675,789.0302,497.88284,0.82903177,690.3339,477.09058,0.7300739,748.1312,495.93582,0.70792115,717.081,488.62204,0.6976372,735.4024,534.33167,0.7603265,703.1062,525.77185,0.7212443,725.7186,559.33954,0.8145379,695.9011,547.1722,0.8196889,0,stand
23_01,771.9746,413.35602,0.79763454,776.17163,407.36423,0.79927427,767.17053,406.75388,0.78828794,779.1494,404.94785,0.7802794,754.0334,400.8089,0.83675617,789.3648,427.74942,0.806805,725.1774,416.30435,0.74925816,788.1376,463.08228,0.7783378,704.83044,447.50095,0.7799622,781.54553,490.6528,0.7790539,694.6056,478.0315,0.74397695,750.9193,494.18918,0.7193898,719.7433,486.9869,0.70923793,736.5704,531.38385,0.75469744,703.5621,524.7466,0.71023774,725.8485,559.0199,0.8209589,697.67145,547.6245,0.81312877,0,stand
23_02,773.28326,411.63986,0.8979463,778.0724,406.0757,0.9086206,768.47864,406.03885,0.87176365,782.7302,401.1767,0.7880546,754.94324,398.87476,0.8753298,790.68823,425.06284,0.7820097,729.31647,416.25388,0.73351336,794.54315,455.19916,0.6549151,712.5404,450.4478,0.6819793,792.1308,467.91855,0.6317755,725.14417,467.83,0.5432023,751.58435,496.65942,0.7020142,720.51575,489.48294,0.6932172,736.41956,534.05743,0.66895926,699.7778,536.4396,0.661835,724.49,557.16974,0.685496,688.41785,552.95386,0.45162314,0,stand
23_03,703.74384,417.99734,0.56942415,707.2855,413.91226,0.5910198,703.7955,411.00888,0.6210293,727.29926,412.80582,0.6579243,704.9433,405.11658,0.5954454,748.45807,441.5913,0.6964796,697.35657,413.95676,0.6355152,747.74384,476.66412,0.568934,684.35815,438.50534,0.5438863,743.43567,510.4897,0.36750692,684.79443,434.83493,0.39349645,720.2432,493.75058,0.6418994,693.2456,484.9398,0.63120973,719.68164,531.3227,0.66699004,676.8256,514.28033,0.63815105,726.26166,560.19635,0.79361564,668.63635,551.26483,0.6622515,0,stand
23_04,580.38885,410.3086,0.7276223,583.2659,404.7518,0.62803876,578.82623,403.78482,0.65329957,596.15283,401.76318,0.6161014,602.3626,391.10516,0.37638354,612.94867,438.8995,0.54417145,609.3315,403.53122,0.39969635,611.31775,475.46902,0.40152946,595.3779,445.63818,0.3372674,592.4333,502.22678,0.36933598,584.42316,476.35666,0.29694682,600.01215,489.96124,0.5065589,591.049,484.4708,0.4733377,584.7165,528.7415,0.59026283,595.5311,513.7584,0.49046665,581.7484,562.4856,0.59878814,617.89087,530.66095,0.5252931,0,stand
23_05,445.99548,364.7216,0.7078699,447.66745,360.19208,0.6884948,445.82712,358.35178,0.5394783,457.21353,361.8454,0.65050787,475.7117,351.02762,0.5443271,472.88934,402.8908,0.5408405,485.2597,375.23358,0.5082801,467.67737,448.98175,0.40277478,472.6947,421.8643,0.3462053,450.12906,473.1523,0.33125708,452.92026,451.70145,0.30360982,457.59988,465.96515,0.473121,481.2864,462.027,0.48135915,423.69894,513.81067,0.39828748,490.88196,494.17334,0.49284858,424.13248,518.1905,0.2680241,497.18585,526.4105,0.5952707,0,stand
23_06,335.76877,299.79886,0.5649445,338.29636,294.14014,0.5736755,336.98154,294.71448,0.51829386,338.95688,296.68985,0.60449404,367.29987,294.1767,0.61022055,328.12262,337.4923,0.47541475,374.1651,318.674,0.54857635,318.62552,377.1131,0.42403752,362.57687,361.8711,0.295251,312.29984,406.68124,0.39554697,339.22134,393.9306,0.23922145,326.80856,407.3362,0.42076135,352.04562,405.49545,0.4691646,313.5363,440.66293,0.3725418,344.4161,448.24326,0.39626402,341.26056,482.87067,0.38929138,341.85822,483.46835,0.35723424,0,stand
22_84,518.1505,402.05884,0.75151116,512.2403,402.07275,0.7654332,513.961,407.17862,0.79349697,511.3292,398.62274,0.7006234,514.82227,419.0418,0.8084449,532.51965,391.03888,0.7334902,540.9948,434.2125,0.7456962,555.24744,377.37573,0.61116207,565.389,442.52692,0.59711695,582.1009,381.379,0.38292494,571.9443,417.769,0.38196266,609.44446,385.87238,0.64481276,612.82605,414.6431,0.64124435,634.1121,368.22498,0.76974857,669.5507,415.51178,0.66364694,671.27893,394.38986,0.6992929,711.08093,414.72693,0.72506887,1,mandown
22_85,518.44025,401.68,0.75576234,513.29346,401.6992,0.7749491,514.18,406.8907,0.8004503,510.62686,398.17154,0.69135594,514.1959,418.96072,0.81643355,530.4677,392.1823,0.7291489,536.5428,432.69748,0.7771354,554.44525,375.69266,0.59857655,565.7074,443.78107,0.66767776,574.05676,381.5281,0.40698498,569.82776,416.04425,0.4829731,607.8714,386.0686,0.6424713,610.45325,413.61957,0.64129853,634.6826,368.1076,0.76254094,665.5178,414.4409,0.6016114,670.79675,393.88968,0.714498,709.551,415.42386,0.7235665,1,mandown
22_86,517.97516,400.87677,0.7797067,511.9397,400.89996,0.8028996,513.69293,406.11526,0.8250818,511.01212,397.37582,0.7408087,514.58997,418.26407,0.8566493,531.80676,392.20493,0.76304317,537.0476,432.06647,0.810789,552.4387,376.48523,0.622623,566.36127,443.20428,0.6968812,564.3887,380.6455,0.4553114,565.32104,415.333,0.522145,607.86523,386.03937,0.65606886,610.46564,413.73975,0.6599221,633.9412,367.97394,0.76651037,664.95715,414.56915,0.6238142,671.1192,393.90024,0.7272862,710.0756,415.54626,0.73540413,1,mandown
