file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
04_03,1029.767,14.1647005,0.58162194,1029.8871,9.541009,0.7017387,1027.9346,7.58861,0.33060923,1038.7336,14.434534,0.85145587,1076.6378,12.016189,0.80501354,1016.4564,69.63949,0.71197176,1100.3285,52.310337,0.77679175,992.7993,133.74281,0.77388096,1108.8384,95.60801,0.5895564,969.89734,177.2541,0.80026984,1068.2926,82.734474,0.3661719,1029.0679,177.12709,0.67325187,1072.5734,176.35709,0.69387305,1028.351,235.70775,0.7469353,1068.6825,230.9731,0.75610256,1029.228,293.51053,0.83337903,1062.4343,291.13818,0.8329507,0,stand
04_04,954.9409,-2.7620406,0.63889945,961.6813,-15.049516,0.5836017,956.16187,-9.695881,0.50071317,979.4965,-9.466402,0.7301922,999.7701,-15.016376,0.61674243,961.8702,20.476791,0.77250606,1018.9429,8.233856,0.7617492,951.00336,77.56652,0.77874005,1007.8963,61.066418,0.5882075,933.2448,122.328,0.68890274,987.433,92.25005,0.51183647,967.3089,110.18164,0.77472013,998.5657,110.178375,0.77145636,937.3728,164.51164,0.7394841,998.5856,172.71835,0.7914063,910.27814,218.96483,0.82743907,1004.0337,233.89082,0.802994,0,stand
04_05,812.391,-41.870827,0.29398537,820.86816,-41.940163,0.22464922,827.7084,-41.937134,0.22767773,849.98627,-41.880207,0.28460264,852.89264,-19.032003,0.3420809,839.57623,2.4074516,0.70011556,862.78546,0.54692376,0.54889226,837.85846,47.410694,0.69167566,857.0048,47.184948,0.4659305,830.4568,94.136955,0.69695127,840.9613,85.839134,0.37588692,834.9225,90.62598,0.60458016,847.38,89.97882,0.5271884,824.2161,147.15219,0.7237499,839.5158,140.80067,0.63968444,874.2571,190.35596,0.625136,833.38654,187.65987,0.77789253,0,stand
30_50,1369.4767,441.27744,0.86414886,1370.2139,437.06573,0.8942946,1370.595,436.73996,0.56851983,1375.9203,440.6512,0.9448971,1401.2242,439.79736,0.7980075,1363.0269,475.1251,0.7771552,1417.4785,473.0189,0.79186153,1347.5569,516.9197,0.8604157,1426.0149,514.0759,0.844574,1337.679,546.63226,0.88017255,1419.595,543.7117,0.7874535,1372.1674,557.79065,0.72698915,1405.4078,557.09644,0.7397667,1373.6632,608.77435,0.80878174,1411.1307,606.6516,0.80692196,1372.3278,657.6339,0.8872807,1417.522,654.0471,0.8353386,0,stand
30_51,1346.0172,430.509,0.86117613,1348.1425,425.67447,0.8984257,1347.878,427.498,0.6340269,1352.3452,429.18137,0.9254716,1375.1682,431.12503,0.78121877,1342.44,460.33847,0.7637368,1387.0243,462.4684,0.80575484,1329.2783,502.85483,0.8256643,1392.6078,504.24255,0.8214401,1320.2377,533.4847,0.83265066,1384.1006,532.62195,0.66590506,1349.365,546.60455,0.72903335,1375.1191,546.60767,0.7321452,1351.4764,593.95435,0.7525446,1364.7461,593.3045,0.7986526,1366.8309,645.4996,0.7956443,1352.8969,639.9171,0.7810112,0,stand
30_52,1321.8561,423.21698,0.6419524,1322.6638,419.2693,0.7702893,1344.8242,419.69077,0.5124361,1325.5984,422.88324,0.98754436,1349.2965,423.48376,0.9087163,1311.1505,455.3099,0.8058208,1361.4125,455.3006,0.7964988,1299.683,494.1136,0.8870291,1372.3871,494.80743,0.90155935,1291.5168,522.6319,0.872994,1378.4807,522.64014,0.8812364,1320.614,532.7075,0.75848496,1349.1476,533.38806,0.75970554,1319.328,578.97546,0.8312187,1347.8585,579.6529,0.82936066,1315.9683,624.5282,0.8681153,1347.863,628.57,0.83384347,0,stand
28_82,1468.0845,645.3119,0.8166639,1473.5082,647.14343,0.85217655,1471.7167,645.35205,0.85679424,1476.1814,660.59314,0.83134496,1473.2828,652.3063,0.62681806,1451.8854,661.44196,0.7821815,1444.6271,656.8778,0.70817286,1412.232,656.81195,0.6423178,1406.7029,649.48663,0.5012839,1394.2865,639.76434,0.6573658,1399.4269,641.3127,0.4095813,1373.5851,671.1488,0.6106571,1369.9381,668.39984,0.5557742,1332.4117,618.3011,0.7468282,1317.0273,655.0026,0.6290159,1315.2816,669.42145,0.6793575,1249.7012,662.213,0.65523624,1,mandown
28_83,1468.5228,646.47833,0.81988347,1474.0393,647.42566,0.8533735,1472.2144,645.60065,0.8560333,1476.7603,661.11237,0.83284414,1473.8063,652.67554,0.6203917,1451.1119,662.87866,0.7714684,1444.6427,658.2371,0.69901836,1407.9554,655.36127,0.5646285,1405.1365,649.8008,0.48703608,1395.159,642.5648,0.5616561,1399.5652,643.3156,0.39863205,1374.2054,670.9574,0.62588286,1370.4836,667.2356,0.5593054,1332.2882,618.07434,0.74434674,1318.4246,655.38464,0.58799976,1313.9493,669.1857,0.68184483,1248.9891,661.7962,0.60285634,1,mandown
28_84,1468.4167,645.8667,0.8068573,1473.9279,647.72504,0.83887213,1472.1115,645.9085,0.84871286,1476.6503,660.49255,0.8216945,1474.6318,652.99506,0.62968874,1451.9485,661.36005,0.7759877,1444.5676,657.63196,0.700668,1408.8181,654.7574,0.5656692,1405.9938,649.19336,0.4808001,1396.0402,641.9794,0.5723515,1398.5809,641.7806,0.37355202,1372.3386,671.2429,0.6137916,1368.6243,667.5287,0.5522859,1332.296,617.5025,0.75161284,1316.6161,654.7876,0.59590614,1313.0663,670.41486,0.6988998,1248.1555,662.1219,0.62465274,1,mandown
05_86,604.18353,326.16122,0.8145342,601.84827,319.02805,0.87818885,601.6833,316.46414,0.7132214,610.2859,314.27155,0.9195609,608.9963,282.9952,0.8293952,641.39996,317.7978,0.8473862,640.1692,276.9846,0.81612694,667.70917,346.50598,0.7683308,671.0766,297.09677,0.5373611,630.5446,344.126,0.78730655,628.99817,316.19122,0.44031045,741.9421,289.9968,0.63417256,737.15393,267.21652,0.6438322,814.00806,299.69037,0.7319817,802.0553,266.14716,0.77394015,890.85077,291.3708,0.80870914,858.4575,238.58652,0.801074,1,mandown
05_87,605.44775,327.29016,0.81889755,601.9001,320.13245,0.8811364,602.9407,317.56308,0.7184198,611.5674,315.36002,0.9219574,610.2669,285.1798,0.8247733,641.57294,317.68912,0.8444562,640.3561,276.7627,0.8309089,667.91595,344.03223,0.7145049,672.5546,292.11484,0.5398785,631.8673,344.08313,0.7654004,631.52875,314.86484,0.42679965,740.0256,289.7932,0.62488884,736.4394,268.15726,0.6486722,812.3227,298.3144,0.7228241,800.34644,265.88165,0.7797342,890.60925,291.16525,0.79360807,856.924,238.22684,0.8012706,1,mandown
05_88,605.0861,328.97043,0.82729375,602.735,319.4507,0.8655808,602.57855,319.29434,0.7091851,612.3432,314.72202,0.91584814,609.85254,284.7521,0.8146678,642.1294,317.02893,0.83329076,640.9144,277.58203,0.81309116,665.9324,345.61093,0.7413362,670.50183,300.00098,0.5318091,630.1305,343.26202,0.7819329,627.40076,317.83203,0.44162154,742.28357,289.34506,0.628623,737.5237,267.85867,0.64771307,814.0685,299.00305,0.72865,800.9726,266.7912,0.7749811,891.79443,291.90186,0.7959256,857.1445,238.13591,0.7936641,1,mandown
03_79,611.3687,279.4725,0.90285707,604.93933,279.47183,0.9022052,603.8631,282.68152,0.8974768,602.6447,284.67746,0.7505051,602.81555,303.06305,0.9213003,641.2785,284.73874,0.81178766,641.2971,319.04404,0.8303939,678.6284,270.6585,0.660542,688.32275,304.99643,0.71171963,700.0643,255.66469,0.66717064,714.01227,271.75568,0.6862364,733.25305,281.35333,0.6407749,735.44415,301.7592,0.68888676,784.7466,240.70123,0.70416784,784.84656,245.08704,0.80411565,843.6738,271.77054,0.70111805,813.73376,298.6178,0.7618785,1,mandown
03_80,612.06287,280.21756,0.88712955,604.5848,280.2194,0.8889604,604.59424,283.43457,0.89843285,601.2362,284.35077,0.7460753,603.54333,303.75507,0.91615415,639.7795,284.42575,0.82104754,640.8549,318.62668,0.8278562,677.04315,270.39822,0.684873,688.8092,301.39847,0.6967095,700.5609,255.44766,0.69423616,712.30505,270.39746,0.68412524,733.6334,281.0402,0.64118576,736.8826,302.45502,0.68469524,784.97284,240.48297,0.6894593,785.07825,244.86267,0.79488724,843.74976,272.54575,0.6952398,813.87463,299.30457,0.73992145,1,mandown
03_81,610.72015,279.2603,0.88796765,604.294,279.26117,0.888839,603.2327,283.55576,0.89872205,599.8747,284.48245,0.7542389,602.17523,302.85056,0.9123877,640.63806,284.54117,0.8129623,640.6543,318.835,0.82921976,677.98224,271.5402,0.66608036,686.6083,303.73206,0.72270507,699.4026,257.61185,0.6629871,713.3729,273.7245,0.70800936,733.661,281.15848,0.64378774,735.84674,302.62537,0.68718725,785.15076,239.45613,0.7172303,785.23474,245.96718,0.80121934,842.9726,272.641,0.6956797,814.1101,299.47955,0.7549132,1,mandown
03_57,1295.9208,67.459335,0.653404,1286.9364,56.98386,0.6163527,1297.452,57.06098,0.69347376,1269.2456,55.69624,0.8199359,1290.0964,60.14387,0.7939584,1243.9049,92.98614,0.8297452,1263.1676,103.301605,0.70678955,1230.3788,157.00247,0.72434115,1240.6833,165.81589,0.59052056,1213.8467,209.0658,0.5955284,1218.2317,220.90686,0.50695324,1231.913,225.64081,0.76731014,1266.1835,231.57858,0.7402672,1200.5477,291.20386,0.71739316,1261.6718,303.11823,0.7021537,1151.3468,359.808,0.7262044,1254.1294,377.59198,0.6157197,0,stand
03_58,773.4668,251.80017,0.13349721,819.2981,205.96474,0.1313873,719.27875,193.44542,0.112073325,1435.9846,226.81787,0.151204,1240.0718,210.07173,0.07172455,931.7706,355.9373,0.1039568,360.87915,280.87915,0.04582108,1215.1959,576.8626,0.19589967,202.53366,360.03366,0.033665575,1223.5482,372.71487,0.21488765,1219.2167,276.7167,0.050056554,831.70044,276.70038,0.03373108,581.6981,272.53143,0.031432793,-164.17375,-710.8404,-0.0070801266,510.85693,368.35693,0.023594845,1231.8469,422.6803,0.18028834,1240.2046,526.8713,0.20459819,0,stand
