file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_76,1474.7915,265.104,0.10399553,1595.1279,256.5342,0.12795784,1431.8557,265.13693,0.13692173,1904.4713,170.56506,0.09631774,1251.3715,127.62147,0.12146653,2299.766,247.89099,0.078491434,1199.7378,265.05032,0.050335675,1483.3245,222.0745,0.04324545,1509.0999,299.41232,0.037322223,1431.8163,720.5663,0.09752474,1457.529,325.18533,0.029073019,1474.7806,901.0307,0.09318039,1698.2107,901.0232,0.08571662,1431.7568,797.8506,0.038100727,1517.7097,686.1473,0.053523734,1431.7966,144.76538,0.07787517,1500.5354,136.16037,0.06661912,1,mandown
25_77,1483.3937,299.48743,0.11244126,1603.738,265.1443,0.14429508,1440.4617,290.93042,0.14916116,1895.8904,196.35909,0.10908089,1268.5643,153.40805,0.12680231,2273.992,256.49203,0.08578969,1199.7389,308.02017,0.051432073,1483.3075,265.0263,0.026293764,1500.4928,832.21155,0.024059033,1449.0087,660.4149,0.10241799,1474.73,574.4175,0.042492334,1474.7838,901.0339,0.09636706,1646.6495,901.02454,0.08705877,1440.3435,832.2185,0.03098933,1509.1135,694.7386,0.05106663,1440.3837,161.94615,0.071145386,1586.4778,153.35284,0.07158995,1,mandown
25_78,1483.3771,282.2833,0.09580296,1603.7186,256.53116,0.12489506,1431.8469,265.12817,0.12816495,1938.8455,179.15796,0.095455036,1259.9531,161.98442,0.10941844,2282.5786,256.4849,0.07865267,1191.136,308.01105,0.04228856,1483.2982,273.6107,0.016944963,1500.4843,815.01556,0.015543312,1448.9993,634.62427,0.09302522,1483.3187,565.8187,0.037446972,1466.1876,892.4376,0.09386004,1655.2473,892.43475,0.09101976,1431.749,823.624,0.030272918,1517.7104,694.7417,0.054184996,495.06424,161.93925,0.06425384,1595.0731,161.94815,0.073147,1,mandown
25_79,1466.2103,308.08536,0.11659363,1603.7438,265.15005,0.15005626,1423.2772,282.33972,0.1522203,1844.3333,213.55202,0.11451423,1268.5734,162.01083,0.13583907,2273.986,256.48618,0.079926826,1199.7423,299.42978,0.0547823,1483.3016,273.61414,0.020391539,1500.4885,883.7698,0.01979727,1449.0161,643.23486,0.109852314,1466.142,574.4233,0.048263773,1474.7863,892.4425,0.098729365,1638.0559,892.4309,0.087186575,1483.314,883.7827,0.032706987,1509.111,694.736,0.048513107,1431.7938,161.95007,0.075073406,1569.29,153.35258,0.07133557,1,mandown
25_80,1500.5693,290.8818,0.10054238,1612.3167,265.12915,0.12914743,1457.63,282.3175,0.13001752,1895.8765,204.93896,0.09521592,1285.7369,144.79944,0.11193313,2265.379,265.06644,0.06642707,1199.7302,308.01147,0.042732954,1500.502,256.4394,0.03314671,1509.092,316.59204,0.029555768,1466.1831,703.3706,0.089354575,1509.0938,385.3438,0.031306002,1474.7822,901.03217,0.09466882,1655.2437,901.02496,0.08744657,1440.3405,840.8092,0.027925445,1517.702,703.3271,0.04582323,1448.965,153.33995,0.05869714,1629.4425,144.75497,0.06747258,1,mandown
37_00,360.7822,265.518,0.6935968,354.24362,265.53998,0.7155652,365.04773,239.16765,0.585454,363.1394,276.62262,0.8639609,376.17636,221.8672,0.7798055,413.44678,300.68777,0.8737751,424.36703,211.01295,0.8597956,476.77496,326.83954,0.78332716,482.9705,219.31886,0.4182981,551.0692,311.47293,0.7246641,327.59457,254.1989,0.308753,616.6124,272.04736,0.6624072,610.05054,226.12215,0.66104305,750.1273,287.47232,0.77941066,730.40393,230.57254,0.737732,887.9826,280.9955,0.8631723,839.7707,228.40994,0.76198184,1,mandown
37_01,446.95966,202.67815,0.6514827,438.31577,204.86328,0.67082715,462.12766,178.86162,0.65885717,444.92093,220.1317,0.7785843,479.65878,176.90045,0.86350477,475.2871,259.1611,0.82343674,522.934,172.52788,0.8225571,520.72437,300.26672,0.7786939,581.09406,183.0401,0.5057181,596.4778,298.05106,0.7288221,619.9008,221.84686,0.32792687,676.522,278.46802,0.6380493,685.1988,222.17058,0.65164435,810.8918,328.37125,0.7277057,819.5569,256.9015,0.729602,956.07227,352.26645,0.7989927,951.701,276.4235,0.7593449,1,mandown
37_02,548.54486,156.80333,0.6639309,525.5592,158.81989,0.5969561,550.71313,140.21996,0.7487245,500.71753,179.81572,0.7575878,544.5397,148.63109,0.82577616,513.1814,215.1983,0.7203109,588.1681,152.67264,0.7002754,531.9272,271.44748,0.7144066,635.8464,173.26515,0.45757845,602.6754,292.19122,0.6229406,606.69244,285.79062,0.47289765,683.90936,277.58322,0.59956676,713.10455,227.60461,0.62548256,804.7641,369.26868,0.6101105,844.3838,292.21115,0.64288354,948.5981,438.09586,0.68108225,986.0923,346.4118,0.6719596,1,mandown
37_03,569.79,128.34721,0.69860256,561.9294,126.37349,0.6871599,558.0443,124.4507,0.726651,540.3714,142.09888,0.7142796,561.9528,132.28374,0.7105565,616.8601,144.02081,0.6739156,614.84143,153.77577,0.6174679,630.4705,242.00948,0.5483674,516.8148,246.09071,0.70505416,589.18,275.28564,0.46573833,573.66296,279.39154,0.64704597,655.9735,255.7387,0.5416169,665.78754,255.74132,0.5442368,736.28265,318.3873,0.39711887,738.29004,324.31924,0.4422133,848.1396,410.6213,0.40379322,948.2749,408.71786,0.4626215,1,mandown
37_04,483.70615,170.2121,0.72809756,482.06885,162.04762,0.7225666,472.29895,163.70023,0.7433718,480.32352,173.35655,0.6089939,465.6665,171.75386,0.6380931,521.1677,189.72401,0.6585899,429.73474,225.57034,0.605623,537.4733,157.07599,0.6462854,411.8964,292.58487,0.7169087,477.02823,157.007,0.5772982,459.2458,320.3528,0.74451023,574.86847,292.37836,0.51039857,516.23724,318.6,0.623481,667.84656,380.46103,0.47660986,563.4536,432.7196,0.5180234,767.40625,488.17966,0.49735048,633.5267,563.1687,0.4242562,1,mandown
