file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
27_42,1277.1187,290.86862,0.08736961,1569.3209,265.10214,0.1021332,1414.6355,256.51053,0.10427088,1638.0659,265.0972,0.097185105,1277.1349,204.94745,0.103693925,1732.5652,325.2214,0.06514338,1440.3832,308.03937,0.07062845,1569.259,935.35284,0.040335566,1431.766,359.5785,0.047251157,1457.5977,265.09766,0.097642906,1431.7748,196.30606,0.056056105,1483.4183,858.10583,0.1370857,1586.5249,858.08734,0.11859928,1491.9209,900.98334,0.0458626,1509.1117,703.33044,0.049207468,1191.1368,170.51183,0.043079596,1655.2053,170.51784,0.049089164,0,stand
27_43,1251.3187,282.25616,0.06866965,1586.4907,256.4907,0.08442867,1423.2062,256.4875,0.08122502,1646.647,256.49075,0.08449967,1277.1129,196.33168,0.08167553,1818.4945,333.80704,0.057024594,1483.343,316.62427,0.061778195,1474.7142,909.558,0.026721839,1431.7579,376.75787,0.039125606,1466.1764,265.08267,0.08267215,1474.7247,204.88097,0.037220385,1483.4105,875.2855,0.1292884,1629.4869,866.6745,0.111979745,1491.9105,883.78546,0.035484683,1517.6925,703.31744,0.03622336,1173.9369,170.49942,0.030665858,2059.1086,170.51495,0.046197362,0,stand
27_44,1380.2424,299.46118,0.086192474,1586.5122,265.1059,0.10591063,1397.4502,265.1064,0.10640491,1715.414,256.50772,0.10147523,1285.7316,187.76279,0.10653804,1827.0968,351.00305,0.06553963,1440.3773,325.22107,0.06481853,1577.8497,935.3497,0.03719227,1431.7607,892.3857,0.041938566,1457.6096,299.48462,0.10962879,1457.5596,213.49702,0.059531517,1492.0115,875.29266,0.13641384,1629.4889,875.27014,0.113918394,1500.5127,832.2315,0.04399363,1586.4558,703.3308,0.049561426,1216.9229,161.9229,0.04789492,1689.5948,170.53236,0.06361797,0,stand
21_54,777.74646,297.74643,0.24644108,786.09454,276.92792,0.26124638,765.2472,285.24716,0.24716999,794.3947,301.8947,0.22805555,748.5472,297.71387,0.2138726,769.36444,356.03107,0.19772412,736.0266,356.02664,0.19331178,727.7184,372.7184,0.21840893,723.561,372.72763,0.22763653,740.20734,393.5407,0.20736276,740.2273,393.5606,0.22727501,711.0608,406.0608,0.22745398,702.7381,410.23807,0.23807774,669.2831,476.78302,0.11637865,660.96136,472.62805,0.1280482,719.26654,468.4332,0.099856436,727.58606,451.75272,0.08606256,0,stand
21_55,848.19214,319.24213,0.6021781,836.2223,313.2763,0.64034045,854.2521,317.79703,0.6580821,829.7144,316.52484,0.88690376,853.76495,326.3159,0.9214465,807.0669,332.90335,0.7544122,849.1156,363.69458,0.7751693,790.3934,360.50925,0.59183615,839.2412,406.3551,0.6572151,785.8087,387.44556,0.5101663,836.048,419.67288,0.46600547,791.9785,409.37592,0.67602825,819.0316,422.1695,0.7111205,775.4382,444.62003,0.64667845,818.90094,459.56384,0.58046615,759.5882,479.80408,0.5572183,827.8873,478.30673,0.5608765,0,stand
21_56,790.1587,251.82536,0.1586871,802.6707,214.33742,0.170739,760.96436,214.29774,0.13107076,840.1261,222.62608,0.12607855,735.8813,243.3813,0.047962617,881.79016,310.12344,0.12344745,790.0421,314.20877,0.04210845,860.9792,355.97922,0.14588118,794.23016,355.89682,0.06348886,852.6726,360.1726,0.1726095,802.59973,355.9331,0.0997474,819.3136,364.31357,0.1469158,765.13007,364.29672,0.13005713,840.0725,422.57248,0.07248942,823.3939,422.5606,0.060615256,848.4532,460.11987,0.11986028,844.29224,468.45892,0.12556902,0,stand
14_36,718.80133,4.430449,0.53310686,719.501,1.8822768,0.5109898,718.71967,2.1835442,0.45139217,731.3319,1.0829842,0.4334272,732.9967,0.5825827,0.29389068,747.8009,16.108475,0.6634525,732.8659,13.803737,0.52390516,755.0008,45.682014,0.64606404,733.80524,44.33406,0.38070315,757.16235,70.57811,0.6424717,721.44385,63.00705,0.288711,731.7883,74.79497,0.5289525,731.79016,74.79679,0.53077936,711.6991,101.61814,0.64811814,734.8659,107.46347,0.7196077,703.45514,135.2346,0.7041265,735.227,136.3329,0.71982694,0,stand
14_37,629.4506,5.4120216,0.580739,630.06036,3.9212463,0.49033552,629.65607,2.1166265,0.43618038,636.35724,2.5160456,0.48550645,649.8961,-0.049348176,0.37076336,641.00616,10.665903,0.58322656,655.61346,9.869128,0.48663673,640.2643,43.532978,0.541565,656.5489,43.36316,0.37174627,636.01904,71.846375,0.49742794,641.428,65.70223,0.30487102,643.3521,71.12732,0.47855902,650.3118,70.38495,0.43637693,636.16034,98.59472,0.6387066,635.8079,97.54212,0.63638794,656.0996,126.23601,0.6226594,631.2139,125.85686,0.59359926,0,stand
14_38,563.4215,22.484617,0.71447814,562.35785,18.95508,0.7076173,561.26,19.266384,0.66665244,565.4841,11.161007,0.6634319,568.17267,3.633915,0.53395987,587.962,27.298164,0.59627867,588.8951,6.390653,0.47255716,597.7667,54.36398,0.53748703,601.5043,39.079094,0.4001073,602.6839,76.89449,0.5228747,595.434,66.47422,0.31835717,600.9425,69.516815,0.54281855,593.4507,66.604546,0.44868422,595.7803,104.160866,0.6646379,583.7899,99.920364,0.65135443,596.8884,133.80272,0.7160226,572.8759,125.99447,0.65764284,0,stand
04_12,563.109,84.63107,0.8034188,566.18463,78.28773,0.7393553,559.9371,79.1044,0.7711285,542.30774,68.53925,0.4098117,537.93463,69.6605,0.7461482,547.31464,93.95377,0.7071938,502.60098,113.60282,0.7334794,558.33545,138.72578,0.739297,508.1073,174.8378,0.7454371,580.417,173.36589,0.8433404,515.2585,222.01941,0.8324101,542.5383,210.05374,0.64039975,530.8012,214.79976,0.6769632,535.61566,261.99936,0.7819189,556.796,272.97592,0.76973677,537.23004,310.7084,0.8265053,579.5495,337.32956,0.76072514,0,stand
