file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_12,239.7884,209.04552,0.8500748,245.42024,203.4022,0.84434575,235.28801,203.4176,0.85974383,257.89035,200.0871,0.91177285,230.14827,200.53288,0.79380584,280.28644,226.99326,0.75758386,219.41177,217.98427,0.76870626,288.74976,265.89948,0.7645416,208.67578,243.32872,0.74410033,284.28925,297.5194,0.81408226,203.04405,267.57614,0.7499423,264.45627,291.78036,0.71263087,233.99315,290.0689,0.6924,267.2886,326.74686,0.72615135,228.37137,336.31274,0.7081696,266.24695,351.07428,0.8120159,223.30254,375.21698,0.7131641,0,stand
24_13,252.72195,270.2469,0.829401,255.1395,264.29733,0.8563501,246.72437,264.84695,0.80831504,258.07465,261.85364,0.80326426,231.85999,263.13086,0.8851961,270.00928,284.54596,0.78489405,205.40118,287.47232,0.72298837,279.55518,313.8143,0.76836073,194.61807,323.30588,0.69756556,287.90155,338.89487,0.74766374,195.19705,353.7674,0.67891455,252.56082,358.53793,0.66827214,221.4975,358.5524,0.68275106,256.77142,402.7911,0.6953503,214.31694,386.03555,0.6739892,256.82895,439.90292,0.75285375,214.85655,400.91876,0.6159561,0,stand
24_14,298.3952,335.97025,0.80183184,299.66965,329.21896,0.8415488,291.58673,332.2486,0.78437257,301.999,321.05313,0.7014419,275.5683,330.42957,0.81740093,308.21292,330.97125,0.7417215,253.28284,361.23746,0.7570807,319.9322,356.8899,0.7310447,250.21353,400.14896,0.77459157,331.71146,379.16434,0.7804037,250.83981,432.87817,0.7835109,305.67532,416.71677,0.67359596,277.90607,424.1373,0.68573093,315.5217,448.78827,0.64211607,279.80063,464.9258,0.72819436,292.56638,465.3443,0.529289,281.07925,498.92477,0.77208036,0,stand
21_18,236.95644,190.36624,0.95500624,238.81099,184.90215,0.9798867,232.04047,186.06015,0.9181182,239.69943,183.96092,0.64855933,216.1488,185.41568,0.88353753,248.3917,201.8015,0.80239016,195.9248,218.25192,0.7858398,261.20438,232.91081,0.8074195,190.43507,255.45433,0.7850884,270.34644,257.30008,0.80119175,193.50444,282.91922,0.80502653,242.82259,281.61667,0.72227067,219.0412,285.89014,0.72650665,241.00642,320.663,0.73577094,220.30507,328.62637,0.77059984,233.75325,347.56357,0.80125606,219.12617,361.60117,0.81147563,0,stand
21_19,274.22076,235.7509,0.9179474,274.22037,230.70715,0.9175322,268.03183,232.92418,0.89307773,274.4364,228.12135,0.57321405,252.86992,235.13371,0.8611307,282.47342,241.76205,0.76504385,238.7525,269.76846,0.75295544,294.20663,268.06488,0.73050106,244.3494,311.229,0.74615216,300.9573,289.38516,0.7567375,260.07227,339.28,0.7786863,284.6439,325.1861,0.6940441,257.76862,331.933,0.7164965,295.3929,362.8329,0.7960622,256.17764,366.76605,0.8066466,307.72876,396.46274,0.80375636,253.98384,392.03036,0.85430634,0,stand
21_20,350.36755,260.76135,0.91801775,349.72516,255.83528,0.887581,345.4516,257.68127,0.8976982,348.18405,254.9061,0.57036203,331.40512,258.9336,0.9261379,355.718,269.17154,0.7608651,311.06198,296.7261,0.7774899,367.31918,300.35526,0.73495615,304.91898,333.41983,0.7539958,376.5438,321.207,0.7802523,304.95255,360.9913,0.7875726,350.07254,357.15503,0.62301654,329.95187,361.51248,0.696808,332.94638,388.3732,0.6315665,342.23886,405.00912,0.74471396,317.06305,406.75928,0.6589905,352.02856,443.56067,0.74317104,0,stand
11_87,733.24414,561.3308,0.75380814,726.6117,553.05096,0.71100163,724.9741,562.94525,0.7208539,731.58545,546.4928,0.7424656,715.00323,549.6795,0.6343899,777.5737,523.28973,0.6032356,739.72314,501.91327,0.6431258,807.03253,560.9856,0.4085489,760.9291,534.65106,0.43267345,751.0482,579.1349,0.4363205,741.1107,560.9603,0.38330352,912.5949,498.51184,0.53651977,891.1524,478.71674,0.5103837,1006.5774,480.47015,0.6163916,980.1422,457.32986,0.53988236,1074.1539,444.25967,0.6490036,1046.0062,425.99646,0.50734323,1,mandown
11_88,735.74225,561.0625,0.74024147,727.6076,554.5511,0.7216048,725.9728,562.65546,0.70994,730.8907,548.095,0.7582788,716.1663,544.733,0.6426937,779.4415,523.60187,0.6131377,740.50275,500.89505,0.63117325,810.0658,562.3421,0.3965778,750.0528,529.9235,0.44200706,750.0244,580.2143,0.4136274,740.2594,559.0869,0.3878014,915.7155,497.5558,0.5383065,897.8248,478.04193,0.50284225,1005.08856,481.42093,0.635449,982.29126,457.00046,0.5629549,1071.68,444.12775,0.67582774,1043.9347,424.49826,0.5247372,1,mandown
11_89,733.90704,557.95935,0.686,725.9925,551.6264,0.67912686,724.39514,556.35516,0.66330034,729.2019,550.0912,0.725468,714.87866,537.3495,0.63604486,778.0841,524.64136,0.58014214,736.973,496.18256,0.5889479,826.8507,543.3588,0.31920174,743.0989,527.61285,0.38860074,746.2342,579.77576,0.36089623,741.4877,557.6323,0.35895184,912.4613,497.7021,0.5269803,895.0081,475.5043,0.47063282,1007.451,480.4029,0.62463105,972.58093,456.60358,0.54833543,1070.7645,444.07986,0.6768896,1040.5627,426.53024,0.52413666,1,mandown
16_42,1135.5565,142.30988,0.8965385,1144.2318,141.49277,0.8704659,1136.3406,134.3926,0.88956165,1163.177,146.1995,0.83101714,1136.9419,127.08364,0.69985425,1173.3654,185.6559,0.7360167,1119.4514,145.98047,0.6119919,1141.6074,225.88155,0.61922956,1086.921,179.10548,0.5138412,1113.1393,244.08398,0.6280279,1067.184,214.74025,0.552336,1113.1257,239.32434,0.6145457,1083.9287,223.57484,0.6856058,1088.6614,271.81396,0.67201674,1052.3394,271.08823,0.7373177,1073.0032,307.5726,0.83439034,1020.809,311.54147,0.8481061,0,stand
