file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_50,911.579,72.082664,0.7096654,910.79376,64.02451,0.83349466,911.30237,61.805862,0.4330603,917.1806,65.8658,0.8565625,956.2736,56.776054,0.85790414,909.70935,132.03236,0.65817547,992.56726,101.25175,0.7872517,884.3711,188.51398,0.77502096,999.67847,150.18195,0.6255698,861.6784,220.36786,0.81008255,964.86395,146.27713,0.35718763,935.20624,239.34912,0.7000561,970.6745,233.90747,0.71307516,936.16034,304.84998,0.74505484,952.4627,291.15173,0.6834611,935.3484,366.76654,0.84221715,950.7138,340.31287,0.75272083,0,stand
06_51,845.1564,14.066879,0.64196765,843.6816,9.629997,0.6482394,845.5811,5.605387,0.32625574,848.2126,8.977315,0.7360819,883.04877,2.344092,0.76758754,840.0396,61.527462,0.70892376,914.1706,40.871174,0.7873459,828.2441,121.56285,0.7617575,924.3486,80.67016,0.59796476,816.4352,160.10973,0.80129635,887.8385,90.07271,0.37368017,855.5594,163.68872,0.6776663,895.55176,162.21167,0.6816664,851.8893,217.03908,0.7102012,895.6056,220.76698,0.7354739,849.6996,260.02142,0.74206126,902.3376,288.22208,0.80275846,0,stand
06_52,807.216,-27.192806,0.27925444,799.68445,-27.212517,0.25954348,845.72327,-27.31821,0.15385017,812.5679,-27.206633,0.26542872,847.98334,-27.204361,0.26770085,799.02734,3.787661,0.6755916,868.7316,2.665524,0.626582,786.10516,47.741234,0.6309427,869.75037,29.975906,0.57221615,773.29034,87.50961,0.69360363,842.20776,49.650906,0.39435947,808.089,87.96825,0.6156782,844.54095,90.61671,0.5813211,800.14386,137.9719,0.7189044,841.4174,149.19794,0.67711174,797.00433,189.56195,0.7988403,838.2944,208.85286,0.77345455,0,stand
06_53,784.31116,-6.8702574,0.15303877,804.1805,-22.166973,0.09492849,824.9008,-22.155518,0.10638372,829.22156,-22.132788,0.1291145,742.4235,-22.18802,0.073881336,794.84717,-22.122677,0.13922408,847.66693,-22.05193,0.20997271,776.75867,-1.9192657,0.41522866,861.4387,0.31599998,0.69682693,774.34064,14.027138,0.73229265,862.2792,30.852169,0.75578487,799.60583,25.61668,0.5998312,833.20105,29.516186,0.592,789.84924,79.54962,0.61154586,824.6049,86.563255,0.59197855,788.0442,131.27509,0.76019335,818.9143,137.52896,0.7623309,0,stand
06_54,884.4461,3.380286,0.18337974,899.0771,24.17535,0.08891268,889.5966,-20.235182,0.19705375,850.8073,23.848803,0.10481618,874.0878,22.472807,0.09862434,882.0767,3.4080446,0.21113825,875.91925,4.4420443,0.21778372,865.6406,2.38229,0.21273759,868.09515,1.0698313,0.27008423,879.0193,9.596723,0.2356917,873.19904,18.844345,0.579581,872.34607,12.512209,0.41156727,879.97675,14.3211975,0.5082998,865.58563,57.46189,0.50012714,890.2125,69.0756,0.4704919,856.1624,106.94036,0.6656032,900.3703,122.38229,0.6972299,0,stand
04_74,652.7081,265.0241,0.8620888,647.4445,266.07077,0.85706484,647.45654,269.23795,0.86909354,643.01575,277.41766,0.635105,648.4798,286.03683,0.8405674,679.91,289.07077,0.7193476,678.9054,282.80762,0.7664686,726.02,275.23315,0.5540267,725.047,271.10504,0.63274205,754.3797,257.31747,0.5174552,755.49005,256.3244,0.57610667,775.4791,282.62375,0.5826161,775.5126,286.86407,0.61608076,834.47144,237.49648,0.67901635,837.7432,235.50967,0.7956401,893.35803,263.7799,0.6696224,856.62146,298.5599,0.74306273,1,mandown
04_75,654.9314,267.02185,0.8529234,648.66046,267.02924,0.86032426,648.662,270.17004,0.8618979,643.20575,276.22418,0.6376195,648.6399,286.89035,0.8397949,680.9559,286.76785,0.717276,678.91394,285.77237,0.7681777,726.83844,276.14468,0.5581496,725.8515,270.9722,0.61768,754.0325,257.29712,0.5458003,755.08246,256.25427,0.5493767,775.0084,281.41226,0.59369713,773.99146,287.72012,0.6231234,835.7953,237.55887,0.6891961,837.9921,236.61655,0.79327565,893.3426,263.71414,0.6844139,856.77893,298.30585,0.7448352,1,mandown
04_76,786.13904,243.63907,0.30572146,798.6689,239.50223,0.33554927,777.80237,239.46901,0.30234116,794.50385,239.50383,0.33715224,786.1247,231.1247,0.29135534,773.6555,268.65558,0.32222494,761.1493,268.6493,0.3159613,752.80304,281.1364,0.30305737,752.8008,285.30078,0.30079383,736.1412,281.1412,0.30787146,740.3188,281.1521,0.3187665,761.1587,306.15872,0.32537875,756.9798,310.31308,0.3130932,756.9377,331.1043,0.27096677,736.103,331.10306,0.26971427,765.286,322.78604,0.2860335,756.9563,322.7896,0.28960976,1,mandown
04_77,652.9372,264.66476,0.87184775,647.7303,265.70816,0.8735362,647.7338,268.83682,0.8770477,643.33276,275.89462,0.6428566,647.7027,287.5566,0.8459652,680.9126,287.4316,0.7209626,678.8782,286.43887,0.76994514,725.5433,274.76794,0.5579048,725.6138,271.71335,0.6284455,752.61206,257.04303,0.5421163,754.7333,257.0808,0.5798808,774.541,281.0554,0.5950264,774.572,287.33664,0.6260083,835.0571,238.44176,0.691733,838.2959,236.47198,0.8053721,893.38525,263.43497,0.68376935,855.9584,297.8864,0.75864047,1,mandown
04_78,654.187,265.1983,0.89146924,647.86755,265.161,0.85419875,647.89014,270.41873,0.87675977,643.49164,280.67865,0.66640365,648.9167,287.15073,0.8563089,681.25244,287.02863,0.7342161,680.2522,284.98135,0.7810183,727.17444,272.223,0.5869847,727.24426,272.29282,0.65679455,755.4624,257.58282,0.6051897,757.55615,256.53546,0.60486424,775.36554,276.4389,0.614771,776.4389,286.93552,0.6410981,836.2511,235.76277,0.77273,837.3247,239.97748,0.79932433,891.6651,263.95398,0.6941985,857.1968,300.68362,0.77781916,1,mandown
