file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
08_16,763.904,545.16547,0.07778588,768.26904,532.1579,0.09969905,776.92676,529.9577,0.07106368,800.8305,536.4888,0.08738953,824.73694,534.3362,0.10640936,779.07086,545.1313,0.043570645,776.90906,551.6558,0.053353,542.37366,588.5683,0.048948184,542.3998,623.3398,0.0750911,542.3796,582.0595,0.054898858,542.37756,599.4301,0.05285972,926.73035,586.3832,0.035388116,542.37054,588.5652,0.04580798,939.7547,627.6381,0.030296631,935.414,627.64056,0.032692365,542.384,686.29987,0.059257597,542.3626,684.10693,0.037885793,0,stand
08_17,177.27577,380.3532,0.16997874,175.43274,372.90265,0.19612628,152.9792,372.87924,0.1727294,188.45337,372.83902,0.13250366,124.95335,376.6294,0.18453704,231.40927,430.74835,0.09732065,210.88394,428.9148,0.13295227,339.8116,511.113,0.087341614,233.25073,498.01102,0.06959359,304.30487,333.54874,0.09497601,123.00811,527.9567,0.108483136,244.48502,542.8905,0.08881679,177.19786,544.763,0.09207256,293.03616,626.95605,0.041347764,216.43694,660.63837,0.07841394,515.56213,785.92993,0.1351541,317.37094,795.2176,0.07681713,0,stand
08_18,1029.3176,127.819466,0.9635196,1032.2635,119.01025,0.970597,1022.45337,118.996,0.956352,1033.924,117.73198,0.67191875,996.967,117.01972,0.9392543,1044.8254,159.00067,0.79787564,970.3856,176.6422,0.80681336,1072.2649,217.787,0.8088618,960.58215,244.2263,0.79927564,1094.7919,266.76285,0.80526996,957.6465,299.0863,0.80231214,1058.503,285.33102,0.7612622,1015.3965,294.1427,0.7566093,1073.213,362.7346,0.7773013,1031.0553,375.43384,0.7418854,1064.494,428.46436,0.87458813,1005.65564,408.80963,0.8116755,0,stand
08_19,1164.3457,183.55847,0.9995346,1171.0157,172.58617,1.0536883,1152.2401,175.86346,1.0230331,1184.2008,171.43677,1.0069404,1136.7772,179.14563,0.9972658,1222.5599,228.54095,0.77343404,1123.3378,245.09674,0.78952026,1254.5739,296.94217,0.81049335,1111.1978,322.2713,0.7787218,1274.4279,358.69687,0.81692594,1123.3704,385.16568,0.8221847,1230.2335,368.53232,0.72855014,1170.6877,379.55594,0.7256762,1248.9974,456.76303,0.74744534,1171.7137,458.8699,0.64901054,1249.0895,531.83514,0.8394552,1150.7247,467.65237,0.61029935,0,stand
08_20,214.2906,389.00613,0.21151012,204.73393,375.62238,0.22261792,200.92787,375.6434,0.24366617,187.43515,390.85403,0.14583187,168.39989,390.9543,0.24611469,219.92926,457.79208,0.10950902,187.45126,455.93094,0.16194111,317.49353,507.51752,0.08250845,279.22464,509.43326,0.084723145,319.3985,511.33603,0.07393111,307.9062,526.6335,0.06294729,233.29353,549.6121,0.07890095,195.0218,553.43854,0.078263335,290.6814,685.4557,0.060165107,260.0864,691.21814,0.081992894,512.6751,802.20386,0.08155648,321.30316,807.92804,0.06503649,0,stand
08_21,623.44006,307.8712,0.3434008,627.2336,292.86935,0.37780124,634.6765,296.55325,0.30264705,649.86664,307.98434,0.4565661,706.25903,292.95465,0.46311337,672.3994,394.421,0.4350069,743.8006,345.53253,0.41421193,702.48096,525.997,0.44418302,758.69836,401.77988,0.27578294,709.9772,661.301,0.42222023,721.01276,537.0107,0.18065345,721.26514,571.09454,0.43305916,792.7133,556.08453,0.45920748,724.87317,676.197,0.28204155,837.75824,657.51526,0.39552057,713.6069,781.46136,0.2928956,924.26636,751.54144,0.44539452,0,stand
08_22,461.96054,221.04785,0.12336938,449.46936,210.63913,0.12686728,457.84113,206.51622,0.16884424,401.69244,196.18132,0.24617732,455.85068,196.19601,0.2608673,366.28525,271.1437,0.24053466,514.0751,260.66776,0.17680508,368.31885,362.72244,0.19170818,584.9769,331.56958,0.27550018,403.7008,427.25864,0.17208056,595.3513,402.33487,0.23768337,474.52435,443.93863,0.1925498,541.19,437.71872,0.2199623,518.2821,529.3453,0.21895444,564.0901,529.3395,0.2131365,543.3211,627.26984,0.26859617,584.9974,621.04987,0.29594558,0,stand
08_23,510.9964,195.7785,0.19202532,510.98135,399.48172,0.17698656,513.03705,397.50336,0.21564147,498.85748,413.579,0.15519547,170.14053,403.55005,0.21127287,151.8917,490.18588,0.115557596,186.19833,494.23734,0.13298522,282.93262,340.86203,0.050674185,291.03918,348.9686,0.08917548,303.1093,530.4678,0.05721224,319.2649,363.07523,0.07673461,198.23677,562.7521,0.06933603,232.53064,564.77374,0.07399161,268.8658,689.8575,0.10292549,272.93454,683.8411,0.13762715,313.23795,798.77405,0.100804396,319.3066,796.77466,0.11843368,0,stand
08_24,196.12311,372.39877,0.14204901,188.46399,364.73965,0.21118161,147.86378,364.71286,0.18439043,219.29495,393.63852,0.12907192,205.82169,389.8256,0.18027568,232.78088,399.3962,0.09054926,213.49524,407.1595,0.12556064,694.54407,53.55533,0.08965996,694.5471,53.558403,0.09273565,694.5765,53.58771,0.122042075,694.56354,53.574783,0.10911705,267.53873,291.1811,0.071160585,172.88701,302.79306,0.0907442,416.3043,552.00653,0.067570716,234.71321,563.6222,0.090798795,503.3424,774.2893,0.16265991,308.1758,785.8539,0.13485551,0,stand
26_33,1446.1528,447.7217,0.7900592,1443.09,442.53308,0.5613798,1445.4662,442.78363,0.81191874,1417.1615,442.82138,0.8496742,1441.2789,446.39066,0.8761416,1399.3594,471.78455,0.7617773,1441.7733,477.3532,0.66192484,1394.9036,504.17392,0.557239,1465.9786,485.26144,0.775975,1419.4811,464.98077,0.33504045,1451.8003,454.0776,0.7688896,1407.8004,562.4188,0.6999835,1432.5874,563.1146,0.68725544,1409.2931,620.5965,0.7755339,1442.5844,618.45966,0.76433563,1409.8995,676.4709,0.6734514,1412.8229,670.8913,0.7624142,0,stand
